90,0,82,11,200
90,0,83,74,200
90,0,49,3,200
90,0,17,52,200
90,0,91,34,200
90,0,63,95,200
90,0,12,60,200
90,0,74,84,200
90,0,62,91,200
90,0,15,40,200
90,0,12,38,200
90,0,6,28,200
90,0,11,77,200
90,0,56,8,200
90,0,33,3,200
90,0,53,0,200
90,0,40,11,200
90,0,51,99,200
90,0,18,12,200
90,0,20,14,200
90,0,49,4,200
90,0,25,9,200
90,0,23,72,200
90,0,18,16,200
90,0,83,46,200
90,0,83,75,200
90,0,70,15,200
90,0,73,93,200
90,0,78,74,200
90,0,17,75,200
90,0,40,4,200
90,0,53,90,200
90,0,69,79,200
90,0,47,82,200
90,0,82,46,200
90,0,81,73,200
90,0,93,50,200
90,0,44,10,200
90,0,93,44,200
90,0,16,13,200
90,0,31,4,200
90,0,78,71,200
90,0,89,53,200
90,0,23,19,200
90,0,36,4,200
90,0,21,33,200
90,0,63,87,200
90,0,21,80,200
90,0,8,28,200
90,0,9,31,200
90,0,57,14,200
90,0,79,77,200
90,0,6,70,200
90,0,27,86,200
90,0,50,85,200
90,0,37,87,200
90,0,17,64,200
90,0,42,17,200
90,0,69,87,200
90,0,71,84,200
90,0,55,12,200
90,0,42,90,200
90,0,84,37,200
90,0,62,93,200
90,0,97,39,200
90,0,31,86,200
90,0,34,4,200
90,0,35,4,200
90,0,51,0,200
90,0,11,64,200
90,0,59,18,200
90,0,17,31,200
90,0,82,24,200
90,0,5,67,200
90,0,26,91,200
90,0,64,3,200
90,0,9,34,200
90,0,59,99,200
90,0,55,95,200
90,0,23,76,200
90,0,28,80,200
90,0,45,90,200
90,0,88,76,200
90,0,11,47,200
90,0,82,35,200
90,0,78,79,200
90,0,90,72,200
90,0,2,51,200
90,0,76,10,200
90,0,68,85,200
90,0,84,13,200
90,0,19,17,200
90,0,34,90,200
90,0,7,59,200
90,0,86,82,200
90,0,5,35,200
90,0,90,77,200
90,0,25,19,200
90,0,76,9,200
90,0,41,96,200
90,0,95,47,200
90,0,87,53,200
90,0,97,47,200
90,0,75,92,200
90,0,28,12,200
90,0,78,69,200
90,0,2,57,200
90,0,85,53,200
90,0,42,4,200
90,0,80,72,200
90,0,21,89,200
90,0,83,80,200
90,0,85,57,200
90,0,30,91,200
90,0,84,46,200
90,0,60,12,200
90,0,13,46,200
90,0,28,95,200
90,0,54,9,200
90,0,11,27,200
90,0,84,68,200
90,0,90,27,200
90,0,95,67,200
90,0,29,75,200
90,0,66,80,200
90,0,76,22,200
90,0,82,25,200
90,0,33,14,200
90,0,17,15,200
90,0,23,91,200
90,0,10,31,200
90,0,16,20,200
90,0,46,13,200
90,0,80,82,200
90,0,11,73,200
90,0,55,11,200
90,0,46,8,200
90,0,38,95,200
90,0,68,88,200
90,0,9,76,200
90,0,84,16,200
90,0,1,40,200
90,0,36,84,200
90,0,16,35,200
90,0,37,85,200
90,0,57,85,200
90,0,84,79,200
90,0,51,96,200
90,0,28,9,200
90,0,29,78,200
90,0,93,60,200
90,0,8,30,200
90,0,74,21,200
90,0,45,12,200
90,0,12,17,200
90,0,3,62,200
90,0,31,13,200
90,0,14,73,200
90,0,13,61,200
90,0,55,0,200
95,0,33,11,200
95,0,22,88,200
95,0,6,71,200
95,0,21,70,200
95,0,15,38,200
95,0,19,24,200
95,0,98,38,200
95,0,86,40,200
95,0,86,31,200
95,0,22,74,200
95,0,81,37,200
95,0,32,7,200
95,0,19,64,200
95,0,22,70,200
95,0,40,81,200
95,0,18,75,200
95,0,89,28,200
95,0,15,85,200
95,0,26,82,200
95,0,27,20,200
95,0,3,59,200
95,0,38,12,200
95,0,15,27,200
95,0,17,20,200
95,0,9,52,200
95,0,24,9,200
95,0,82,44,200
95,0,93,35,200
95,0,21,90,200
95,0,7,41,200
95,0,76,13,200
95,0,39,93,200
95,0,12,34,200
95,0,18,23,200
95,0,13,31,200
95,0,20,13,200
95,0,44,15,200
95,0,91,40,200
95,0,11,41,200
95,0,23,85,200
95,0,79,73,200
95,0,89,71,200
95,0,21,24,200
95,0,49,95,200
95,0,5,26,200
95,0,4,38,200
95,0,69,91,200
95,0,84,38,200
95,0,29,95,200
95,0,39,83,200
95,0,66,9,200
95,0,46,97,200
95,0,82,23,200
95,0,24,88,200
95,0,31,14,200
95,0,85,36,200
95,0,12,22,200
95,0,45,86,200
95,0,66,89,200
95,0,24,92,200
95,0,11,35,200
95,0,8,72,200
95,0,36,82,200
95,0,13,63,200
95,0,44,12,200
95,0,36,86,200
95,0,89,46,200
95,0,67,90,200
95,0,46,15,200
95,0,41,84,200
95,0,78,29,200
95,0,93,72,200
95,0,6,42,200
95,0,57,95,200
95,0,13,78,200
95,0,40,6,200
95,0,96,67,200
95,0,17,33,200
95,0,48,15,200
95,0,15,39,200
95,0,54,7,200
95,0,59,1,200
95,0,18,27,200
95,0,58,84,200
95,0,86,41,200
95,0,19,68,200
95,0,60,89,200
95,0,10,34,200
95,0,93,39,200
95,0,91,23,200
95,0,36,97,200
95,0,84,34,200
95,0,7,35,200
95,0,95,71,200
95,0,80,34,200
95,0,5,43,200
95,0,52,89,200
95,0,39,3,200
95,0,97,45,200
95,0,32,13,200
95,0,12,19,200
95,0,51,87,200
95,0,79,33,200
95,0,72,84,200
95,0,6,26,200
95,0,71,82,200
95,0,77,70,200
95,0,76,29,200
95,0,45,10,200
95,0,72,90,200
95,0,96,47,200
95,0,44,98,200
95,0,86,32,200
95,0,20,76,200
95,0,3,49,200
95,0,35,20,200
95,0,66,7,200
95,0,77,22,200
95,0,5,29,200
95,0,68,19,200
95,0,43,91,200
95,0,50,84,200
95,0,74,16,200
95,0,87,24,200
95,0,14,46,200
95,0,58,16,200
95,0,54,5,200
95,0,7,72,200
95,0,16,16,200
95,0,88,44,200
95,0,16,74,200
95,0,27,22,200
95,0,70,10,200
95,0,27,75,200
95,0,76,87,200
95,0,76,83,200
95,0,34,82,200
95,0,6,33,200
95,0,95,48,200
95,0,98,37,200
95,0,11,55,200
95,0,18,13,200
95,0,20,11,200
95,0,65,93,200
95,0,64,12,200
95,0,86,65,200
95,0,83,53,200
95,0,95,56,200
95,0,10,61,200
95,0,10,66,200
95,0,42,3,200
95,0,74,82,200
95,0,22,11,200
95,0,72,5,200
95,0,79,30,200
95,0,93,65,200
95,0,0,45,200
95,0,17,27,200
95,0,92,70,200
95,0,75,26,200
95,0,53,83,200
95,0,64,5,200
95,0,13,33,200
95,0,86,61,200
95,0,68,93,200
95,0,81,14,200
95,0,13,48,200
95,0,86,45,200
95,0,23,9,200
95,0,76,12,200
95,0,80,28,200
95,0,8,37,200
95,0,54,95,200
95,0,46,2,200
95,0,22,90,200
95,0,5,37,200
95,0,85,59,200
95,0,9,28,200
95,0,69,76,200
95,0,98,60,200
95,0,16,36,200
95,0,47,97,200
95,0,67,21,200
95,0,27,81,200
95,0,59,97,200
95,0,98,56,200
95,0,55,93,200
95,0,65,13,200
95,0,42,94,200
95,0,95,30,200
95,0,76,24,200
95,0,89,48,200
95,0,85,85,200
95,0,66,95,200
95,0,89,80,200
95,0,12,31,200
95,0,93,68,200
95,0,3,43,200
95,0,38,4,200
95,0,5,64,200
95,0,17,48,200
95,0,41,83,200
95,0,84,36,200
95,0,73,6,200
95,0,28,93,200
95,0,35,16,200
95,0,66,97,200
95,0,86,33,200
95,0,67,2,200
95,0,96,45,200
95,0,90,51,200
95,0,97,36,200
95,0,90,79,200
95,0,58,7,200
95,0,26,85,200
95,0,86,66,200
95,0,16,27,200
95,0,68,22,200
95,0,75,6,200
95,0,17,26,200
95,0,81,33,200
95,0,1,39,200
95,0,19,37,200
95,0,15,16,200
95,0,30,79,200
95,0,86,71,200
95,0,9,35,200
95,0,41,16,200
95,0,70,22,200
95,0,26,13,200
95,0,6,54,200
95,0,99,44,200
95,0,62,11,200
95,0,3,32,200
95,0,34,81,200
95,0,55,92,200
95,0,91,67,200
95,0,86,52,200
95,0,82,12,200
95,0,72,92,200
95,0,85,14,200
95,0,90,34,200
95,0,9,53,200
95,0,2,53,200
95,0,14,60,200
95,0,77,30,200
95,0,33,80,200
95,0,35,15,200
95,0,22,8,200
95,0,70,81,200
95,0,16,59,200
95,0,49,5,200
95,0,87,34,200
95,0,72,22,200
95,0,79,19,200
95,0,38,13,200
95,0,23,16,200
95,0,88,47,200
95,0,76,71,200
95,0,87,74,200
95,0,11,26,200
95,0,33,4,200
95,0,7,67,200
95,0,75,72,200
95,0,92,52,200
95,0,58,98,200
95,0,83,14,200
95,0,25,85,200
95,0,23,82,200
95,0,30,92,200
95,0,42,16,200
95,0,19,31,200
95,0,7,73,200
95,0,69,21,200
95,0,90,69,200
95,0,78,12,200
95,0,17,32,200
95,0,18,77,200
95,0,34,6,200
95,0,33,92,200
95,0,30,13,200
95,0,13,39,200
95,0,20,29,200
95,0,66,5,200
95,0,85,66,200
95,0,74,93,200
95,0,47,93,200
95,0,18,84,200
95,0,72,83,200
95,0,62,6,200
95,0,88,49,200
95,0,28,5,200
95,0,84,65,200
95,0,13,22,200
95,0,43,82,200
95,0,24,22,200
95,0,52,0,200
95,0,27,25,200
95,0,72,9,200
95,0,99,53,200
95,0,22,13,200
95,0,16,28,200
95,0,79,12,200
95,0,86,75,200
95,0,84,51,200
95,0,73,78,200
95,0,68,14,200
95,0,31,6,200
95,0,94,58,200
95,0,63,17,200
95,0,12,77,200
95,0,85,48,200
95,0,11,21,200
95,0,98,43,200
95,0,15,60,200
95,0,7,26,200
95,0,16,18,200
95,0,74,12,200
95,0,26,7,200
95,0,55,9,200
95,0,22,89,200
95,0,53,91,200
95,0,29,20,200
95,0,65,9,200
95,0,4,48,200
95,0,86,38,200
95,0,96,36,200
95,0,85,81,200
95,0,8,50,200
95,0,85,40,200
95,0,5,65,200
95,0,49,16,200
95,0,70,8,200
95,0,21,32,200
95,0,98,57,200
95,0,94,63,200
95,0,93,67,200
95,0,97,60,200
95,0,31,7,200
95,0,59,8,200
95,0,24,12,200
95,0,79,80,200
95,0,26,6,200
95,0,21,14,200
95,0,82,34,200
95,0,3,50,200
95,0,65,16,200
95,0,86,83,200
95,0,3,47,200
95,0,83,24,200
95,0,38,7,200
95,0,57,10,200
95,0,17,36,200
95,0,85,21,200
95,0,28,24,200
95,0,52,13,200
95,0,39,14,200
95,0,98,54,200
95,0,32,95,200
95,0,76,92,200
95,0,51,5,200
95,0,88,41,200
95,0,81,66,200
95,0,9,20,200
95,0,80,87,200
95,0,89,81,200
95,0,54,1,200
95,0,13,57,200
95,0,56,11,200
95,0,36,95,200
95,0,89,49,200
95,0,83,43,200
95,0,74,79,200
95,0,92,72,200
95,0,72,23,200
95,0,77,83,200
95,0,1,59,200
95,0,68,82,200
95,0,83,13,200
95,0,76,8,200
95,0,4,45,200
95,0,55,98,200
95,0,15,41,200
95,0,14,70,200
95,0,93,61,200
95,0,23,14,200
95,0,48,83,200
95,0,56,86,200
95,0,8,54,200
95,0,27,76,200
95,0,57,2,200
95,0,7,66,200
95,0,84,52,200
95,0,88,34,200
95,0,8,43,200
95,0,53,88,200
95,0,7,48,200
95,0,83,29,200
95,0,72,16,200
95,0,83,21,200
95,0,88,77,200
95,0,24,10,200
95,0,51,93,200
95,0,19,18,200
95,0,74,72,200
95,0,39,8,200
95,0,17,43,200
95,0,82,50,200
95,0,73,19,200
95,0,47,7,200
95,0,27,7,200
95,0,14,58,200
95,0,97,53,200
95,0,19,69,200
95,0,46,14,200
95,0,28,23,200
95,0,95,49,200
95,0,79,11,200
95,0,47,8,200
95,0,82,81,200
95,0,69,84,200
95,0,44,94,200
95,0,89,61,200
95,0,10,20,200
95,0,23,18,200
95,0,25,90,200
95,0,15,50,200
95,0,9,22,200
95,0,70,13,200
95,0,20,74,200
95,0,4,58,200
95,0,21,83,200
95,0,35,2,200
95,0,81,62,200
95,0,94,49,200
95,0,78,32,200
95,0,65,3,200
95,0,19,87,200
95,0,42,84,200
95,0,93,47,200
95,0,77,20,200
95,0,90,68,200
95,0,62,5,200
95,0,9,30,200
95,0,8,71,200
95,0,61,97,200
95,0,87,67,200
95,0,75,88,200
95,0,86,47,200
95,0,97,58,200
95,0,99,56,200
95,0,11,54,200
95,0,70,89,200
95,0,91,47,200
95,0,10,37,200
95,0,92,76,200
95,0,70,88,200
95,0,78,23,200
95,0,25,13,200
95,0,5,68,200
95,0,84,35,200
95,0,75,11,200
95,0,32,89,200
95,0,11,57,200
95,0,76,14,200
95,0,19,76,200
95,0,2,42,200
95,0,91,59,200
95,0,70,20,200
95,0,0,50,200
95,0,6,75,200
95,0,80,64,200
95,0,51,14,200
95,0,84,54,200
95,0,36,88,200
95,0,82,45,200
95,0,92,60,200
95,0,17,82,200
95,0,17,41,200
95,0,44,1,200
95,0,25,22,200
95,0,73,91,200
95,0,43,10,200
95,0,85,61,200
95,0,79,72,200
95,0,41,88,200
95,0,94,57,200
95,0,45,3,200
95,0,77,28,200
95,0,72,82,200
95,0,87,47,200
95,0,6,65,200
95,0,8,48,200
95,0,63,11,200
95,0,30,83,200
95,0,52,90,200
95,0,92,56,200
95,0,45,93,200
95,0,54,98,200
95,0,74,6,200
95,0,97,65,200
95,0,62,98,200
95,0,38,18,200
95,0,57,96,200
95,0,9,61,200
95,0,86,36,200
95,0,81,59,200
95,0,48,94,200
95,0,81,19,200
95,0,36,15,200
95,0,23,89,200
95,0,21,74,200
95,0,83,33,200
95,0,87,32,200
95,0,29,77,200
95,0,79,22,200
95,0,90,73,200
95,0,12,36,200
95,0,44,92,200
95,0,65,80,200
95,0,59,94,200
95,0,16,86,200
95,0,92,65,200
95,0,4,39,200
95,0,86,26,200
95,0,91,75,200
95,0,13,62,200
95,0,46,96,200
95,0,83,81,200
95,0,90,22,200
95,0,36,10,200
95,0,32,21,200
95,0,85,78,200
95,0,28,75,200
95,0,14,16,200
95,0,58,81,200
95,0,43,17,200
95,0,17,19,200
95,0,32,86,200
95,0,59,2,200
95,0,56,14,200
95,0,81,20,200
95,0,96,68,200
95,0,3,33,200
95,0,86,62,200
95,0,9,40,200
95,0,43,16,200
95,0,27,84,200
95,0,43,98,200
95,0,8,44,200
95,0,47,6,200
95,0,41,81,200
95,0,39,10,200
95,0,17,45,200
95,0,91,54,200
95,0,54,86,200
95,0,60,15,200
95,0,81,38,200
95,0,93,26,200
95,0,84,15,200
95,0,93,28,200
95,0,4,42,200
95,0,57,3,200
95,0,58,94,200
95,0,19,25,200
95,0,90,70,200
95,0,92,58,200
95,0,0,44,200
95,0,68,84,200
95,0,54,10,200
95,0,35,96,200
95,0,30,20,200
95,0,10,64,200
95,0,81,30,200
95,0,13,26,200
95,0,31,12,200
95,0,69,88,200
95,0,92,24,200
95,0,66,11,200
95,0,49,15,200
95,0,15,52,200
95,0,85,63,200
95,0,89,76,200
95,0,57,13,200
95,0,22,79,200
95,0,11,50,200
95,0,41,5,200
95,0,94,61,200
95,0,17,57,200
95,0,23,75,200
95,0,71,83,200
95,0,4,33,200
95,0,34,89,200
95,0,90,32,200
95,0,89,29,200
95,0,71,10,200
95,0,19,11,200
95,0,34,97,200
95,0,81,74,200
95,0,84,86,200
95,0,3,35,200
95,0,14,61,200
95,0,55,1,200
95,0,53,13,200
95,0,51,89,200
95,0,82,65,200
95,0,73,84,200
95,0,54,82,200
95,0,83,63,200
95,0,11,72,200
95,0,91,39,200
95,0,31,92,200
95,0,17,59,200
95,0,24,90,200
95,0,45,17,200
95,0,1,50,200
95,0,15,67,200
95,0,46,9,200
95,0,72,25,200
95,0,9,69,200
95,0,83,52,200
95,0,84,63,200
95,0,15,72,200
95,0,25,76,200
95,0,71,7,200
95,0,40,13,200
95,0,79,34,200
95,0,8,70,200
95,0,91,27,200
95,0,30,22,200
95,0,96,57,200
95,0,90,59,200
95,0,80,74,200
95,0,69,90,200
95,0,78,10,200
95,0,67,97,200
95,0,85,25,200
95,0,14,68,200
95,0,17,22,200
95,0,45,0,200
95,0,67,87,200
95,0,22,81,200
95,0,14,55,200
95,0,16,79,200
95,0,86,37,200
95,0,10,49,200
95,0,3,58,200
95,0,74,11,200
95,0,43,11,200
95,0,8,61,200
95,0,96,43,200
95,0,59,14,200
95,0,1,54,200
95,0,73,14,200
95,0,62,97,200
95,0,85,24,200
95,0,96,66,200
95,0,82,53,200
95,0,25,24,200
95,0,61,1,200
95,0,18,79,200
95,0,27,85,200
95,0,91,24,200
95,0,18,72,200
95,0,27,83,200
95,0,57,9,200
95,0,20,87,200
95,0,18,32,200
95,0,95,57,200
95,0,93,31,200
95,0,14,69,200
95,0,66,15,200
95,0,90,38,200
95,0,46,0,200
95,0,32,82,200
95,0,41,15,200
95,0,45,89,200
95,0,4,56,200
95,0,55,14,200
95,0,57,11,200
95,0,43,7,200
95,0,35,97,200
95,0,7,34,200
95,0,70,14,200
95,0,78,72,200
95,0,6,35,200
95,0,79,83,200
95,0,34,5,200
95,0,83,62,200
95,0,30,86,200
95,0,88,20,200
95,0,17,78,200
95,0,64,97,200
95,0,14,42,200
95,0,77,71,200
95,0,82,76,200
95,0,14,30,200
95,0,94,34,200
95,0,66,2,200
95,0,87,23,200
95,0,90,46,200
95,0,10,78,200
95,0,15,14,200
95,0,88,69,200
95,0,96,41,200
95,0,5,44,200
95,0,18,28,200
95,0,88,46,200
95,0,73,15,200
95,0,39,97,200
95,0,17,29,200
95,0,96,61,200
95,0,90,53,200
95,0,29,23,200
95,0,17,79,200
95,0,14,38,200
95,0,65,7,200
95,0,95,53,200
95,0,72,10,200
95,0,2,62,200
95,0,23,90,200
95,0,80,17,200
95,0,15,81,200
95,0,18,61,200
95,0,79,89,200
95,0,28,18,200
95,0,26,26,200
95,0,55,15,200
95,0,85,15,200
95,0,10,26,200
95,0,91,44,200
95,0,38,8,200
95,0,94,42,200
95,0,33,16,200
95,0,19,26,200
95,0,12,74,200
95,0,95,29,200
95,0,32,96,200
95,0,36,92,200
95,0,38,17,200
95,0,87,77,200
95,0,29,5,200
95,0,30,15,200
95,0,4,67,200
95,0,9,77,200
95,0,12,82,200
95,0,16,45,200
95,0,90,65,200
95,0,10,27,200
95,0,82,62,200
95,0,85,60,200
95,0,16,30,200
95,0,4,70,200
95,0,74,27,200
95,0,18,87,200
95,0,68,10,200
95,0,93,73,200
95,0,60,83,200
95,0,9,60,200
95,0,11,58,200
95,0,36,80,200
95,0,83,64,200
95,0,18,31,200
95,0,27,91,200
95,0,23,11,200
95,0,83,77,200
95,0,15,24,200
95,0,4,59,200
95,0,76,84,200
95,0,37,12,200
95,0,2,61,200
95,0,69,82,200
95,0,75,86,200
95,0,94,37,200
95,0,82,64,200
95,0,36,11,200
95,0,71,89,200
95,0,83,57,200
95,0,70,84,200
95,0,91,72,200
100,0,23,24,200
100,0,22,17,200
100,0,10,47,200
100,0,49,83,200
100,0,87,65,200
100,0,22,31,200
100,0,68,83,200
100,0,85,35,200
100,0,42,95,200
100,0,99,45,200
100,0,42,8,200
100,0,23,25,200
100,0,10,71,200
100,0,63,98,200
100,0,35,8,200
100,0,68,89,200
100,0,37,90,200
100,0,97,66,200
100,0,70,83,200
100,0,16,34,200
100,0,38,84,200
100,0,93,43,200
100,0,70,23,200
100,0,78,16,200
100,0,61,93,200
100,0,37,88,200
100,0,34,19,200
100,0,72,19,200
100,0,43,92,200
100,0,12,52,200
100,0,47,13,200
100,0,64,18,200
100,0,68,87,200
100,0,11,82,200
100,0,42,82,200
100,0,94,69,200
100,0,88,26,200
100,0,16,66,200
100,0,19,15,200
100,0,42,90,200
100,0,85,56,200
100,0,35,94,200
100,0,50,97,200
100,0,23,86,200
100,0,94,38,200
100,0,94,62,200
100,0,47,98,200
100,0,6,57,200
100,0,12,45,200
100,0,96,53,200
100,0,73,89,200
100,0,18,39,200
100,0,9,66,200
100,0,78,89,200
100,0,31,83,200
100,0,85,20,200
100,0,12,49,200
100,0,61,96,200
100,0,76,19,200
100,0,14,33,200
100,0,1,43,200
100,0,82,17,200
100,0,79,75,200
100,0,62,82,200
100,0,13,34,200
100,0,66,96,200
100,0,24,21,200
100,0,37,9,200
100,0,67,89,200
100,0,19,83,200
100,0,21,19,200
100,0,41,10,200
100,0,62,16,200
100,0,19,86,200
100,0,18,26,200
100,0,10,63,200
100,0,90,71,200
100,0,82,86,200
100,0,14,34,200
100,0,4,46,200
100,0,20,35,200
100,0,73,25,200
100,0,51,91,200
100,0,20,64,200
100,0,6,73,200
100,0,45,83,200
100,0,96,44,200
100,0,0,53,200
100,0,78,82,200
100,0,20,70,200
100,0,21,11,200
100,0,84,14,200
100,0,88,37,200
100,0,81,85,200
100,0,85,49,200
100,0,78,68,200
100,0,13,55,200
100,0,93,55,200
100,0,45,8,200
100,0,82,68,200
100,0,62,92,200
100,0,30,19,200
100,0,3,60,200
100,0,82,21,200
100,0,18,11,200
100,0,73,5,200
100,0,89,66,200
100,0,8,58,200
100,0,68,77,200
100,0,75,7,200
100,0,51,99,200
100,0,81,88,200
100,0,71,80,200
100,0,90,36,200
100,0,44,8,200
100,0,13,49,200
100,0,43,94,200
100,0,84,77,200
100,0,37,18,200
100,0,19,12,200
100,0,16,77,200
100,0,27,74,200
100,0,17,25,200
100,0,14,56,200
100,0,91,30,200
100,0,98,50,200
100,0,17,83,200
100,0,81,79,200
100,0,88,79,200
100,0,59,0,200
100,0,32,14,200
100,0,13,72,200
100,0,44,84,200
100,0,10,29,200
100,0,97,54,200
100,0,79,68,200
100,0,25,21,200
100,0,84,70,200
100,0,64,89,200
100,0,10,28,200
100,0,14,20,200
100,0,75,8,200
100,0,84,71,200
100,0,53,96,200
100,0,16,82,200
100,0,29,24,200
100,0,74,73,200
100,0,36,8,200
100,0,38,86,200
100,0,72,77,200
100,0,7,55,200
100,0,38,9,200
100,0,95,63,200
100,0,80,16,200
100,0,19,17,200
100,0,89,64,200
100,0,92,53,200
100,0,5,62,200
100,0,77,10,200
100,0,79,13,200
100,0,57,6,200
100,0,26,11,200
100,0,60,84,200
100,0,50,4,200
100,0,47,14,200
100,0,70,19,200
100,0,64,90,200
100,0,13,46,200
100,0,96,32,200
100,0,72,88,200
100,0,42,1,200
100,0,8,46,200
100,0,76,26,200
100,0,28,86,200
100,0,32,84,200
100,0,71,16,200
100,0,66,12,200
100,0,82,41,200
100,0,96,55,200
100,0,38,95,200
100,0,82,75,200
100,0,98,58,200
100,0,2,58,200
100,0,60,3,200
100,0,27,80,200
100,0,66,6,200
100,0,14,59,200
100,0,56,88,200
100,0,13,75,200
100,0,24,91,200
100,0,18,29,200
100,0,28,17,200
100,0,28,77,200
100,0,21,85,200
100,0,22,19,200
100,0,22,28,200
100,0,33,5,200
100,0,98,63,200
100,0,43,83,200
100,0,81,69,200
100,0,42,98,200
100,0,23,73,200
100,0,83,30,200
100,0,8,75,200
100,0,53,82,200
100,0,21,9,200
100,0,61,13,200
100,0,20,71,200
100,0,21,80,200
100,0,47,90,200
100,0,42,89,200
100,0,28,7,200
100,0,24,27,200
100,0,22,14,200
100,0,81,13,200
100,0,13,44,200
100,0,40,96,200
100,0,59,98,200
100,0,85,74,200
100,0,66,85,200
100,0,1,52,200
100,0,45,95,200
100,0,80,15,200
100,0,71,11,200
100,0,20,22,200
100,0,12,27,200
100,0,62,83,200
100,0,15,42,200
100,0,8,67,200
100,0,92,73,200
100,0,3,57,200
100,0,90,72,200
100,0,94,30,200
100,0,63,95,200
100,0,21,30,200
100,0,26,22,200
100,0,15,73,200
100,0,10,77,200
100,0,80,13,200
100,0,18,16,200
100,0,2,66,200
100,0,35,87,200
100,0,6,69,200
100,0,1,56,200
100,0,88,45,200
100,0,10,74,200
100,0,8,36,200
100,0,82,29,200
100,0,27,6,200
100,0,14,66,200
100,0,79,14,200
100,0,35,89,200
100,0,81,29,200
100,0,48,92,200
100,0,17,42,200
100,0,19,85,200
100,0,16,13,200
100,0,44,14,200
100,0,41,92,200
100,0,33,89,200
100,0,56,87,200
100,0,17,16,200
100,0,94,52,200
100,0,97,34,200
100,0,56,98,200
100,0,65,82,200
100,0,32,97,200
100,0,61,17,200
100,0,50,0,200
100,0,18,25,200
100,0,82,13,200
100,0,68,12,200
100,0,16,58,200
100,0,72,79,200
100,0,9,63,200
100,0,11,22,200
100,0,10,44,200
100,0,76,75,200
100,0,13,37,200
100,0,7,31,200
100,0,83,78,200
100,0,76,76,200
100,0,97,51,200
100,0,43,87,200
100,0,76,90,200
100,0,86,15,200
100,0,88,29,200
100,0,88,59,200
100,0,61,12,200
100,0,75,81,200
100,0,75,29,200
100,0,87,80,200
100,0,5,45,200
100,0,43,84,200
100,0,49,93,200
100,0,35,79,200
100,0,77,25,200
100,0,54,84,200
100,0,51,8,200
100,0,42,96,200
100,0,65,92,200
100,0,87,27,200
100,0,7,56,200
100,0,5,49,200
100,0,53,8,200
100,0,41,18,200
100,0,37,92,200
100,0,80,77,200
100,0,14,25,200
100,0,59,15,200
100,0,70,87,200
100,0,15,76,200
100,0,27,13,200
100,0,2,40,200
100,0,51,17,200
100,0,73,81,200
100,0,8,51,200
100,0,80,79,200
100,0,70,6,200
100,0,72,81,200
100,0,69,79,200
100,0,18,68,200
100,0,8,76,200
100,0,4,36,200
100,0,40,91,200
100,0,49,3,200
100,0,18,14,200
100,0,15,78,200
100,0,8,64,200
100,0,77,14,200
100,0,17,87,200
100,0,84,82,200
100,0,65,10,200
100,0,85,19,200
100,0,14,52,200
100,0,35,91,200
100,0,27,9,200
100,0,75,24,200
100,0,86,48,200
100,0,52,98,200
100,0,38,89,200
100,0,90,62,200
100,0,61,2,200
100,0,47,89,200
100,0,79,67,200
100,0,78,17,200
100,0,29,87,200
100,0,3,34,200
100,0,61,94,200
100,0,71,6,200
100,0,65,79,200
100,0,38,93,200
100,0,17,47,200
100,0,29,92,200
100,0,23,77,200
100,0,12,44,200
100,0,52,86,200
100,0,13,41,200
100,0,6,46,200
100,0,15,75,200
100,0,47,9,200
100,0,85,29,200
100,0,23,92,200
100,0,61,83,200
100,0,30,8,200
100,0,11,64,200
100,0,76,73,200
100,0,75,76,200
100,0,2,49,200
100,0,31,10,200
100,0,33,7,200
100,0,45,87,200
100,0,26,74,200
100,0,17,58,200
100,0,28,6,200
100,0,10,70,200
100,0,41,90,200
100,0,86,59,200
100,0,74,9,200
100,0,59,93,200
100,0,62,86,200
100,0,60,91,200
100,0,37,15,200
100,0,29,94,200
100,0,11,78,200
100,0,68,91,200
100,0,3,42,200
100,0,8,38,200
100,0,15,59,200
100,0,79,69,200
100,0,62,15,200
100,0,36,87,200
100,0,26,14,200
100,0,84,43,200
100,0,64,2,200
100,0,16,62,200
100,0,13,47,200
100,0,47,12,200
100,0,54,85,200
100,0,18,20,200
100,0,40,88,200
100,0,86,51,200
100,0,85,42,200
100,0,79,20,200
100,0,91,41,200
100,0,72,75,200
100,0,26,73,200
100,0,36,81,200
100,0,11,25,200
100,0,14,82,200
100,0,15,61,200
100,0,68,13,200
100,0,81,40,200
100,0,38,81,200
100,0,92,69,200
100,0,81,28,200
100,0,72,12,200
100,0,15,77,200
100,0,2,64,200
100,0,67,18,200
100,0,27,90,200
100,0,80,26,200
100,0,30,12,200
100,0,86,21,200
100,0,92,66,200
100,0,37,5,200
100,0,86,58,200
100,0,23,12,200
100,0,15,63,200
100,0,75,25,200
100,0,65,5,200
100,0,78,9,200
100,0,98,44,200
100,0,41,0,200
100,0,4,52,200
100,0,46,95,200
100,0,22,12,200
100,0,52,1,200
100,0,14,29,200
100,0,27,92,200
100,0,66,87,200
100,0,44,89,200
100,0,33,91,200
100,0,10,45,200
100,0,86,29,200
100,0,90,66,200
100,0,29,76,200
100,0,17,35,200
100,0,30,95,200
100,0,86,18,200
100,0,80,70,200
100,0,79,79,200
100,0,77,80,200
100,0,88,76,200
100,0,82,47,200
100,0,66,86,200
100,0,75,9,200
100,0,42,92,200
100,0,35,10,200
100,0,69,93,200
